age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
31-40,Private,0.8,Divorced,Prof-specialty,Unmarried,Black,Female,0.03970102055483686,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Other-service,Not-in-family,Black,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.04174213022854679,0.1428571428571429,United-States
25-30,Private,0.5333333333333333,Never-married,Craft-repair,Own-child,Black,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Handlers-cleaners,Own-child,Black,Male,0.04174213022854679,0.34693877551020413,United-States
61-70,Private,0.9333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.040816326530612235,United-States
31-40,Private,0.5333333333333333,Divorced,Other-service,Unmarried,Black,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.19999999999999996,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.7040816326530612,United-States
25-30,Private,0.6,Never-married,Other-service,Not-in-family,Black,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.7333333333333334,Never-married,Sales,Not-in-family,White,Female,0.04174213022854679,0.6020408163265307,United-States
18-24,Private,0.5333333333333333,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.34693877551020413,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Sales,Wife,White,Female,0.04174213022854679,0.17346938775510207,United-States
51-60,Private,0.3333333333333333,Widowed,Other-service,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8666666666666667,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.44897959183673475,West Europe
25-30,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Self-emp-not-inc,0.6666666666666666,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0791912222701356,0.7551020408163266,United-States
71+,Self-emp-inc,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.23388433711848977,0.2959183673469388,United-States
51-60,Private,0.5333333333333333,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.6,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.04174213022854679,0.15306122448979592,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.08978007761966364,0.39795918367346944,United-States
18-24,Private,0.4,Never-married,Handlers-cleaners,Other-relative,White,Male,0.04174213022854679,0.2959183673469388,United-States
41-50,Local-gov,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
51-60,Private,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.44897959183673475,United-States
51-60,Federal-gov,0.6,Never-married,Prof-specialty,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Never-married,Exec-managerial,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.34693877551020413,United-States
25-30,Private,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.24489795918367352,United-States
31-40,Local-gov,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0.11167648890805423,0.39795918367346944,United-States
31-40,Private,0.9333333333333333,Divorced,Tech-support,Not-in-family,White,Female,0.04174213022854679,0.34693877551020413,United-States
18-24,Private,0.4,Never-married,Other-service,Other-relative,White,Female,0.04174213022854679,0.1428571428571429,United-States
41-50,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,Federal-gov,0.6,Divorced,Exec-managerial,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-not-inc,0.7333333333333334,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.19387755102040818,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.7244897959183674,United-States
18-24,Private,0.6,Never-married,Sales,Not-in-family,White,Male,0.04174213022854679,0.34693877551020413,United-States
18-24,Private,0.5333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.04174213022854679,0.1428571428571429,United-States
31-40,Private,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.022088064778879785,0.39795918367346944,United-States
41-50,Local-gov,0.6,Never-married,Other-service,Own-child,White,Female,0.04174213022854679,0.19387755102040818,United-States
31-40,Private,0.5333333333333333,Married-spouse-absent,Sales,Unmarried,Black,Female,0.04174213022854679,0.2755102040816327,Middle America
31-40,Private,0.6666666666666666,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-not-inc,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.24489795918367352,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,State-gov,0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Other-service,Own-child,White,Female,0.04174213022854679,0.2959183673469388,United-States
31-40,Private,0.7333333333333334,Never-married,Tech-support,Unmarried,White,Female,0.04174213022854679,0.44897959183673475,United-States
31-40,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.022797182693689806,0.6020408163265307,United-States
25-30,Private,0.6,Divorced,Prof-specialty,Not-in-family,White,Female,0.1073738680465718,0.39795918367346944,West Europe
31-40,Private,0.5333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.7333333333333334,Never-married,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.6020408163265307,United-States
51-60,Private,0.3333333333333333,Divorced,Other-service,Unmarried,Black,Female,0.04174213022854679,0.44897959183673475,United-States
31-40,Self-emp-not-inc,0.8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.7040816326530612,United-States
31-40,Private,0.4666666666666667,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.6,Never-married,Other-service,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.19999999999999996,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.02203056873173303,0.39795918367346944,Mexico
18-24,Private,0.6,Never-married,Other-service,Own-child,White,Female,0.04174213022854679,0.34693877551020413,United-States
71+,Private,0.13333333333333325,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.04174213022854679,0.05102040816326536,United-States
18-24,Private,0.5333333333333333,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.13333333333333325,Divorced,Machine-op-inspct,Unmarried,White,Male,0.04174213022854679,0.44897959183673475,Mexico
61-70,Private,0.7333333333333334,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,State-gov,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.5,United-States
31-40,Private,0.6,Divorced,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6666666666666666,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Divorced,Protective-serv,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,Middle America
18-24,Private,0.5333333333333333,Never-married,Sales,Other-relative,Black,Female,0.04174213022854679,0.34693877551020413,United-States
25-30,Private,0.6666666666666666,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.5,United-States
0-17,Private,0.3333333333333333,Never-married,Sales,Own-child,White,Male,0.04174213022854679,0.19387755102040818,United-States
18-24,Private,0.6,Never-married,Other-service,Own-child,White,Female,0.06959896507115136,0.34693877551020413,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.04174213022854679,0.4591836734693878,United-States
71+,Self-emp-not-inc,0.6,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.34693877551020413,United-States
31-40,Local-gov,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,State-gov,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.023515883283024293,0.5,United-States
41-50,Self-emp-inc,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
18-24,Private,0.8,Never-married,Farming-fishing,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.11167648890805423,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Widowed,Machine-op-inspct,Unmarried,Black,Female,0.04174213022854679,0.3775510204081633,United-States
18-24,Self-emp-not-inc,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.39795918367346944,West Europe
61-70,Self-emp-not-inc,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.34693877551020413,United-States
41-50,Private,0.4666666666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6,Separated,Craft-repair,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Self-emp-not-inc,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.02571989842365004,0.7040816326530612,United-States
51-60,Private,0.5333333333333333,Divorced,Craft-repair,Unmarried,Black,Male,0.04174213022854679,0.4795918367346939,United-States
25-30,Private,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
61-70,Private,0.5333333333333333,Widowed,Sales,Other-relative,White,Female,0.04174213022854679,0.34693877551020413,United-States
31-40,Private,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.44897959183673475,United-States
41-50,Self-emp-inc,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.09136121891619951,0.5,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,Private,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.2959183673469388,United-States
25-30,Private,0.6,Never-married,Sales,Own-child,White,Male,0.04174213022854679,0.23469387755102045,United-States
41-50,Federal-gov,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.4,Divorced,Other-service,Not-in-family,Black,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
41-50,Private,0.6666666666666666,Divorced,Prof-specialty,Not-in-family,White,Male,0.08630156676728476,0.5,United-States
18-24,State-gov,0.6666666666666666,Married-civ-spouse,Protective-serv,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Divorced,Sales,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.07493651478127546,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.04174213022854679,0.5,United-States
25-30,Federal-gov,0.9333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.5510204081632654,South America
25-30,State-gov,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.3775510204081633,United-States
25-30,Private,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Female,0.04174213022854679,0.19387755102040818,United-States
18-24,Private,0.4666666666666667,Never-married,Machine-op-inspct,Own-child,Black,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Craft-repair,Unmarried,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.8,Widowed,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.2755102040816327,United-States
18-24,Private,0.6,Never-married,Sales,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.4666666666666667,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Local-gov,0.4,Married-civ-spouse,Other-service,Husband,Black,Male,0.04174213022854679,0.5,United-States
25-30,Private,0.8,Never-married,Prof-specialty,Not-in-family,Other,Female,0.026505677734655744,0.39795918367346944,United-States
41-50,Private,0.6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.11541373197259355,0.44897959183673475,United-States
18-24,Federal-gov,0.6,Never-married,Exec-managerial,Not-in-family,Black,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.1857122322840305,0.3775510204081633,United-States
25-30,Private,0.8,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0.04174213022854679,0.6428571428571429,Southeast Asia
41-50,Self-emp-inc,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.023515883283024293,0.5510204081632654,United-States
51-60,Self-emp-not-inc,0.6,Married-civ-spouse,Sales,Husband,White,Male,1.0,0.44897959183673475,United-States
25-30,Private,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0.04174213022854679,0.5,United-States
41-50,Self-emp-not-inc,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.3571428571428572,United-States
18-24,Private,0.6,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.23469387755102045,United-States
31-40,Private,0.4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.4387755102040817,United-States
41-50,Private,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.3163265306122449,United-States
51-60,State-gov,0.5333333333333333,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.04174213022854679,0.6020408163265307,United-States
18-24,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.41836734693877553,United-States
18-24,State-gov,0.5333333333333333,Never-married,Other-service,Own-child,White,Female,0.04174213022854679,0.20408163265306126,United-States
18-24,Private,0.5333333333333333,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.39795918367346944,Mexico
51-60,Private,0.5333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.4795918367346939,United-States
31-40,Private,0.5333333333333333,Never-married,Transport-moving,Own-child,White,Male,0.04174213022854679,0.44897959183673475,United-States
41-50,Private,0.6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.04174213022854679,0.5,United-States
18-24,Private,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Self-emp-not-inc,0.5333333333333333,Widowed,Other-service,Unmarried,Black,Female,0.04174213022854679,0.4285714285714286,United-States
18-24,Private,0.5333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.04174213022854679,0.34693877551020413,United-States
31-40,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.11167648890805423,0.5,United-States
25-30,Private,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.44897959183673475,United-States
41-50,Private,0.8,Divorced,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.1857122322840305,0.5510204081632654,United-States
31-40,Private,0.5333333333333333,Divorced,Adm-clerical,Unmarried,Black,Female,0.04174213022854679,0.39795918367346944,United-States
71+,Local-gov,0.5333333333333333,Widowed,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.326530612244898,United-States
25-30,Self-emp-not-inc,0.8,Never-married,Sales,Unmarried,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6,Never-married,Exec-managerial,Unmarried,White,Male,0.04174213022854679,0.5,United-States
31-40,Private,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.4387755102040817,United-States
41-50,Private,0.6,Divorced,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Local-gov,0.8666666666666667,Divorced,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.5,United-States
25-30,Private,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.5333333333333333,Separated,Machine-op-inspct,Unmarried,Black,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Self-emp-not-inc,0.8,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,Private,0.5333333333333333,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0.04174213022854679,0.39795918367346944,Southeast Asia
25-30,Private,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.5,United-States
25-30,Private,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,South America
25-30,Private,0.6,Separated,Sales,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.39795918367346944,Southeast Asia
18-24,Self-emp-not-inc,0.4,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Never-married,Adm-clerical,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Federal-gov,0.6666666666666666,Married-civ-spouse,Protective-serv,Husband,White,Male,0.11167648890805423,0.4795918367346939,United-States
51-60,State-gov,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Divorced,Sales,Unmarried,White,Female,0.04174213022854679,0.24489795918367352,United-States
41-50,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.7333333333333334,Never-married,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Sales,Own-child,White,Female,0.04174213022854679,0.34693877551020413,United-States
25-30,Private,0.5333333333333333,Never-married,Exec-managerial,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Federal-gov,0.6,Never-married,Adm-clerical,Unmarried,Black,Female,0.07898998610512194,0.39795918367346944,United-States
31-40,Private,0.6,Divorced,Other-service,Unmarried,White,Female,0.04174213022854679,0.2959183673469388,United-States
31-40,Private,0.6,Married-spouse-absent,Farming-fishing,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0791912222701356,0.26530612244897966,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
51-60,Private,0.8,Divorced,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.5,United-States
18-24,Private,0.13333333333333325,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.04174213022854679,0.2959183673469388,Mexico
41-50,Private,0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.34693877551020413,Middle America
31-40,Private,0.7333333333333334,Divorced,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.5,United-States
18-24,State-gov,0.6,Never-married,Transport-moving,Own-child,White,Male,0.04174213022854679,0.2959183673469388,United-States
51-60,Private,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.24489795918367352,United-States
31-40,Local-gov,0.6666666666666666,Never-married,Craft-repair,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Local-gov,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0.04174213022854679,0.806122448979592,Southeast Asia
18-24,Private,0.3333333333333333,Never-married,Machine-op-inspct,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.4666666666666667,Married-civ-spouse,Craft-repair,Wife,White,Female,0.04174213022854679,0.5,United-States
25-30,Private,0.8,Never-married,Sales,Own-child,White,Female,0.04174213022854679,0.44897959183673475,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Self-emp-not-inc,0.19999999999999996,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.5,United-States
61-70,Without-pay,0.6,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,0.04174213022854679,0.24489795918367352,United-States
41-50,Self-emp-not-inc,0.7333333333333334,Never-married,Sales,Not-in-family,White,Female,0.02824972449810742,0.040816326530612235,United-States
18-24,Private,0.5333333333333333,Never-married,Transport-moving,Own-child,White,Male,0.04174213022854679,0.2959183673469388,United-States
31-40,Private,0.19999999999999996,Never-married,Handlers-cleaners,Own-child,White,Male,0.04174213022854679,0.5,United-States
31-40,Private,0.6666666666666666,Divorced,Prof-specialty,Not-in-family,White,Female,0.17919601360739784,0.39795918367346944,United-States
41-50,Federal-gov,0.4,Widowed,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,State-gov,0.19999999999999996,Never-married,Other-service,Not-in-family,Black,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6,Widowed,Sales,Unmarried,White,Female,0.04174213022854679,0.2959183673469388,United-States
61-70,Self-emp-inc,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.09498346988644531,0.2551020408163266,United-States
31-40,Private,0.8666666666666667,Never-married,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.44897959183673475,United-States
25-30,Private,0.26666666666666666,Married-civ-spouse,Protective-serv,Husband,White,Male,0.04174213022854679,0.39795918367346944,Middle America
51-60,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.5,United-States
18-24,Private,0.26666666666666666,Never-married,Adm-clerical,Unmarried,Black,Female,0.042834555124335205,0.19387755102040818,United-States
41-50,Private,0.8666666666666667,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
18-24,Private,0.6,Never-married,Sales,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.4591836734693878,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.5,United-States
31-40,Private,0.7333333333333334,Divorced,Tech-support,Not-in-family,White,Female,0.04174213022854679,0.6020408163265307,United-States
41-50,Private,0.6,Never-married,Adm-clerical,Own-child,Black,Female,0.04174213022854679,0.3571428571428572,United-States
25-30,Private,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.08405922092856116,0.39795918367346944,United-States
25-30,Private,0.6,Never-married,Sales,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
61-70,Private,0.4666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.2959183673469388,United-States
31-40,Private,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
31-40,Private,0.9333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.5,United-States
51-60,Private,0.19999999999999996,Widowed,Priv-house-serv,Unmarried,White,Female,0.04174213022854679,0.2959183673469388,United-States
51-60,Private,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.022797182693689806,0.5,United-States
51-60,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
51-60,Private,0.5333333333333333,Divorced,Prof-specialty,Not-in-family,White,Male,0.08761439317713574,0.4591836734693878,United-States
31-40,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.19999999999999996,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-inc,0.5333333333333333,Divorced,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
