age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region,income
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,70,United-States,>50K
31-40,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,28,United-States,<=50K
25-30,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,24,United-States,<=50K
41-50,Private,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,40,Southeast Asia,>50K
25-30,Private,9,Never-married,Tech-support,Unmarried,White,Female,0,40,United-States,<=50K
41-50,Private,10,Divorced,Other-service,Unmarried,White,Female,0,38,United-States,<=50K
18-24,Private,10,Never-married,Adm-clerical,Own-child,Other,Female,0,20,Middle America,<=50K
31-40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,45,United-States,>50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
31-40,Self-emp-not-inc,13,Divorced,Craft-repair,Not-in-family,Black,Male,-1669,60,,<=50K
51-60,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,20,United-States,>50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,47,United-States,>50K
31-40,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
31-40,Private,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,24,United-States,<=50K
0-17,Self-emp-not-inc,7,Never-married,Farming-fishing,Own-child,White,Male,0,10,United-States,<=50K
31-40,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,0,41,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,40,United-States,>50K
61-70,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,21,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,35,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,-1977,40,United-States,>50K
41-50,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,38,United-States,>50K
31-40,Private,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,40,United-States,<=50K
25-30,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,42,United-States,<=50K
51-60,State-gov,13,Widowed,Exec-managerial,Unmarried,White,Female,0,55,United-States,<=50K
31-40,Private,9,Never-married,Other-service,Own-child,White,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Own-child,White,Male,0,12,United-States,<=50K
51-60,Private,7,Widowed,Transport-moving,Unmarried,Black,Male,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-2051,40,United-States,<=50K
31-40,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,,<=50K
25-30,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,60,United-States,<=50K
25-30,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,<=50K
25-30,Private,10,Divorced,Sales,Own-child,White,Female,0,28,United-States,<=50K
18-24,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Own-child,White,Female,0,40,United-States,<=50K
41-50,State-gov,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,>50K
71+,Private,4,Widowed,Exec-managerial,Not-in-family,White,Female,0,2,United-States,<=50K
25-30,Private,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,45,United-States,>50K
31-40,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,55,United-States,<=50K
31-40,Private,13,Divorced,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
41-50,Federal-gov,14,Never-married,Prof-specialty,Other-relative,White,Female,0,40,United-States,<=50K
31-40,Private,9,Divorced,Sales,Unmarried,White,Male,0,46,United-States,<=50K
31-40,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,45,United-States,<=50K
31-40,State-gov,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,40,United-States,<=50K
51-60,Private,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,40,South Asia,<=50K
18-24,Private,10,Never-married,Sales,Own-child,White,Female,0,40,United-States,<=50K
25-30,Private,10,Never-married,Sales,Not-in-family,White,Male,0,40,United-States,<=50K
51-60,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,<=50K
51-60,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
31-40,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,20,United-States,<=50K
18-24,Private,10,Never-married,Sales,Own-child,White,Female,0,20,Mexico,<=50K
41-50,Self-emp-inc,13,Divorced,Prof-specialty,Unmarried,White,Male,6497,45,United-States,<=50K
31-40,Private,13,Divorced,Tech-support,Other-relative,White,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Own-child,White,Female,0,20,United-States,<=50K
51-60,Local-gov,11,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,7,Separated,Exec-managerial,Unmarried,White,Female,0,30,United-States,<=50K
31-40,Private,11,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,35,United-States,>50K
51-60,Self-emp-not-inc,13,Divorced,Sales,Unmarried,White,Female,0,40,United-States,<=50K
61-70,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,25,,<=50K
18-24,State-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,43,United-States,<=50K
31-40,Private,15,Never-married,Tech-support,Not-in-family,White,Male,0,55,United-States,<=50K
31-40,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,3325,40,United-States,<=50K
31-40,Private,2,Divorced,Other-service,Unmarried,White,Female,0,35,Mexico,<=50K
41-50,Private,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,20,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
31-40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
41-50,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,Middle America,>50K
31-40,Private,10,Separated,Adm-clerical,Not-in-family,Black,Male,0,40,United-States,<=50K
31-40,Private,9,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,14084,35,East Asia,>50K
31-40,Private,10,Divorced,Sales,Own-child,White,Female,0,35,United-States,<=50K
18-24,State-gov,10,Never-married,Adm-clerical,Own-child,White,Male,0,10,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,42,United-States,>50K
18-24,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,15,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,60,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,>50K
41-50,Private,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,40,United-States,<=50K
25-30,Local-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,45,United-States,>50K
31-40,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,60,United-States,>50K
25-30,State-gov,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,48,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,>50K
31-40,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,56,United-States,>50K
41-50,Federal-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,50,United-States,>50K
31-40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,13,Divorced,Exec-managerial,Not-in-family,Black,Female,0,40,United-States,>50K
61-70,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,70,United-States,<=50K
41-50,Self-emp-not-inc,12,Never-married,Sales,Own-child,White,Male,0,50,United-States,<=50K
51-60,Private,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,40,United-States,<=50K
25-30,Private,9,Never-married,Adm-clerical,Unmarried,White,Male,0,41,United-States,<=50K
41-50,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,37,United-States,<=50K
71+,Private,10,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,2062,37,United-States,<=50K
41-50,State-gov,9,Divorced,Prof-specialty,Own-child,White,Male,0,40,United-States,<=50K
18-24,Self-emp-inc,10,Never-married,Adm-clerical,Own-child,White,Female,0,20,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
71+,Private,9,Widowed,Sales,Unmarried,White,Female,0,20,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,,<=50K
25-30,Private,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,<=50K
41-50,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
31-40,State-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,<=50K
31-40,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
61-70,Private,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,36,United-States,<=50K
61-70,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,35,United-States,>50K
41-50,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,>50K
51-60,Private,8,Never-married,Other-service,Not-in-family,Other,Female,0,35,United-States,<=50K
31-40,Private,4,Widowed,Other-service,Unmarried,White,Female,0,80,United-States,<=50K
18-24,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,10,United-States,<=50K
18-24,Private,10,Never-married,Sales,Own-child,White,Female,0,12,United-States,<=50K
25-30,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
31-40,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,78,United-States,<=50K
31-40,Private,11,Never-married,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
18-24,Private,9,Never-married,Transport-moving,Not-in-family,White,Female,0,49,United-States,<=50K
41-50,Local-gov,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,>50K
31-40,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,3,Never-married,Other-service,Unmarried,White,Female,0,40,Mexico,<=50K
18-24,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
41-50,Private,10,Separated,Sales,Not-in-family,White,Male,0,50,United-States,<=50K
18-24,Local-gov,9,Never-married,Other-service,Not-in-family,White,Female,0,20,United-States,<=50K
31-40,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
18-24,Private,13,Never-married,Exec-managerial,Own-child,White,Male,-1669,40,United-States,<=50K
41-50,Self-emp-not-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,>50K
25-30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,50,United-States,<=50K
18-24,Private,9,Married-civ-spouse,Sales,Husband,Black,Male,0,40,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,35,United-States,<=50K
25-30,Self-emp-inc,13,Never-married,Exec-managerial,Own-child,White,Female,0,40,United-States,<=50K
41-50,Private,10,Never-married,Sales,Not-in-family,White,Male,13550,45,United-States,>50K
41-50,Private,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,40,United-States,<=50K
41-50,Private,11,Married-civ-spouse,Other-service,Wife,Black,Female,0,40,United-States,<=50K
51-60,State-gov,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0,45,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
51-60,Self-emp-not-inc,9,Married-civ-spouse,Sales,Wife,White,Female,0,25,United-States,<=50K
31-40,Private,9,Never-married,Sales,Not-in-family,White,Male,0,50,United-States,<=50K
51-60,Private,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,Central Europe,<=50K
25-30,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,<=50K
25-30,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,58,United-States,<=50K
25-30,Private,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
25-30,State-gov,10,Never-married,Protective-serv,Own-child,White,Male,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,>50K
31-40,Private,14,Never-married,Sales,Own-child,Black,Male,0,40,United-States,<=50K
51-60,Federal-gov,13,Divorced,Prof-specialty,Unmarried,White,Male,0,40,United-States,<=50K
31-40,Local-gov,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,<=50K
31-40,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,40,United-States,<=50K
31-40,Private,9,Divorced,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
41-50,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,>50K
31-40,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,40,United-States,<=50K
31-40,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Own-child,White,Female,0,20,United-States,<=50K
31-40,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,30,United-States,<=50K
61-70,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
51-60,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,40,United-States,>50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,>50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
25-30,Self-emp-not-inc,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
51-60,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,<=50K
18-24,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,40,United-States,<=50K
31-40,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,>50K
41-50,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
0-17,Local-gov,7,Never-married,Protective-serv,Own-child,White,Male,0,30,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
41-50,Local-gov,5,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
61-70,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,99,United-States,<=50K
71+,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,30,United-States,<=50K
51-60,Private,2,Divorced,Priv-house-serv,Unmarried,White,Female,0,30,Middle America,<=50K
31-40,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
61-70,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,20,United-States,<=50K
51-60,Private,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,24,United-States,>50K
18-24,State-gov,9,Never-married,Adm-clerical,Own-child,White,Female,0,43,United-States,<=50K
25-30,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,70,United-States,<=50K
18-24,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,55,United-States,>50K
41-50,Local-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
18-24,Private,10,Never-married,Tech-support,Not-in-family,White,Female,0,10,United-States,<=50K
41-50,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
41-50,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,48,United-States,<=50K
25-30,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
51-60,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1902,55,United-States,>50K
31-40,Local-gov,13,Married-civ-spouse,Craft-repair,Husband,White,Male,-1740,40,United-States,<=50K
18-24,Private,9,Separated,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
18-24,Private,12,Never-married,Other-service,Own-child,White,Female,0,40,United-States,<=50K
25-30,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,60,United-States,<=50K
18-24,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
41-50,State-gov,9,Married-civ-spouse,Other-service,Wife,White,Female,0,39,United-States,<=50K
41-50,Private,9,Separated,Transport-moving,Unmarried,White,Male,0,40,Mexico,<=50K
18-24,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,53,United-States,<=50K
41-50,Local-gov,9,Divorced,Transport-moving,Own-child,White,Male,0,25,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,45,United-States,<=50K
25-30,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,37,United-States,<=50K
41-50,State-gov,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,40,United-States,<=50K
31-40,Self-emp-not-inc,6,Married-spouse-absent,Other-service,Not-in-family,White,Female,-1721,15,United-States,<=50K
31-40,Private,10,Separated,Machine-op-inspct,Not-in-family,White,Male,-2258,55,United-States,>50K
31-40,Self-emp-not-inc,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,48,United-States,>50K
41-50,Private,13,Divorced,Sales,Unmarried,White,Female,0,50,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
18-24,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,Mexico,<=50K
0-17,Private,6,Never-married,Other-service,Other-relative,White,Male,0,15,United-States,<=50K
51-60,Private,9,Separated,Sales,Unmarried,White,Female,0,40,United-States,<=50K
18-24,Private,13,Never-married,Sales,Own-child,White,Male,0,40,United-States,<=50K
41-50,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,>50K
18-24,Federal-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,25,United-States,<=50K
41-50,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,40,United-States,>50K
71+,Self-emp-not-inc,13,Widowed,Prof-specialty,Unmarried,White,Male,0,48,United-States,>50K
31-40,Local-gov,10,Never-married,Tech-support,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,40,South Europe,<=50K
25-30,State-gov,9,Never-married,Prof-specialty,Not-in-family,Black,Female,0,40,United-States,<=50K
25-30,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,Middle America,<=50K
31-40,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,>50K
41-50,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,45,United-States,<=50K
41-50,Private,7,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,11,Divorced,Other-service,Unmarried,Black,Female,0,40,United-States,<=50K
51-60,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,35,United-States,>50K
31-40,Local-gov,10,Separated,Other-service,Own-child,Black,Female,0,35,United-States,<=50K
31-40,Local-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Federal-gov,13,Married-civ-spouse,Craft-repair,Husband,White,Male,-1740,40,United-States,<=50K
41-50,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,50,United-States,>50K
25-30,Private,11,Never-married,Craft-repair,Other-relative,White,Male,0,40,United-States,<=50K
31-40,Private,9,Divorced,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
41-50,Self-emp-not-inc,13,Divorced,Sales,Not-in-family,White,Male,0,50,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,40,United-States,<=50K
51-60,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,>50K
41-50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,>50K
18-24,Private,3,Never-married,Craft-repair,Not-in-family,Other,Male,0,32,Mexico,<=50K
41-50,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,55,United-States,<=50K
41-50,Private,13,Divorced,Machine-op-inspct,Unmarried,White,Female,0,56,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,West Europe,<=50K
41-50,Local-gov,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,,<=50K
31-40,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,55,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Other-service,Other-relative,White,Male,0,40,Middle America,<=50K
25-30,Self-emp-not-inc,5,Never-married,Craft-repair,Not-in-family,White,Male,0,15,United-States,<=50K
51-60,Private,7,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,40,Middle America,<=50K
31-40,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,4865,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
61-70,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Sales,Husband,White,Male,15024,50,United-States,>50K
31-40,Private,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,40,Mexico,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,52,United-States,>50K
41-50,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,40,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Own-child,White,Female,0,20,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Own-child,White,Male,0,30,Mexico,<=50K
25-30,Private,7,Never-married,Craft-repair,Not-in-family,White,Male,0,45,United-States,<=50K
25-30,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,40,United-States,<=50K
61-70,Private,4,Married-civ-spouse,Other-service,Husband,Black,Male,1797,20,United-States,<=50K
41-50,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,52,United-States,<=50K
51-60,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
31-40,Self-emp-not-inc,10,Divorced,Other-service,Not-in-family,White,Female,0,35,United-States,<=50K
41-50,Private,14,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,>50K
51-60,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,50,United-States,<=50K
18-24,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,11,Never-married,Tech-support,Own-child,White,Female,0,38,United-States,<=50K
41-50,Private,10,Divorced,Other-service,Own-child,White,Male,0,28,United-States,<=50K
31-40,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
25-30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,45,United-States,<=50K
31-40,Self-emp-not-inc,13,Divorced,Exec-managerial,Unmarried,White,Female,0,55,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,>50K
41-50,Local-gov,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,>50K
25-30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,40,United-States,<=50K
18-24,Private,10,Never-married,Craft-repair,Own-child,White,Male,-1719,30,United-States,<=50K
41-50,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,51,United-States,>50K
51-60,Self-emp-not-inc,12,Divorced,Sales,Not-in-family,White,Female,0,70,United-States,<=50K
31-40,Private,7,Separated,Other-service,Unmarried,Black,Female,0,40,United-States,<=50K
25-30,Private,6,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,55,United-States,<=50K
31-40,Self-emp-not-inc,9,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
25-30,Private,13,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,40,United-States,<=50K
18-24,Private,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,40,United-States,<=50K
31-40,Self-emp-not-inc,13,Never-married,Tech-support,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,13,Never-married,Other-service,Not-in-family,White,Female,0,25,United-States,<=50K
0-17,Private,6,Never-married,Other-service,Own-child,White,Female,0,20,United-States,<=50K
41-50,Private,9,Separated,Adm-clerical,Unmarried,Black,Female,0,40,,<=50K
51-60,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,9,Never-married,Prof-specialty,Not-in-family,White,Male,4650,40,United-States,<=50K
51-60,Private,10,Never-married,Adm-clerical,Not-in-family,Black,Female,-2339,45,,<=50K
41-50,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,50,United-States,<=50K
31-40,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,>50K
