age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
25-30,Private,-1.2264445954980705,Never-married,Machine-op-inspct,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,Middle America
25-30,Private,-0.44415953880285164,Never-married,Handlers-cleaners,Unmarried,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Never-married,Other-service,Not-in-family,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.5115531029351956,Divorced,Exec-managerial,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-2.7910147088885084,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,Middle America
18-24,Private,-3.573299765583727,Never-married,Machine-op-inspct,Own-child,White,Female,-0.13571966797160454,-0.910269727521836,United-States
31-40,Federal-gov,0.7292680462399767,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Other-service,Wife,White,Female,1.8221361600300776,-0.07888265234246289,United-States
51-60,State-gov,1.120410574587586,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Federal-gov,2.2938381596304143,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,-0.13571966797160454,1.5838914980162833,United-States
31-40,Federal-gov,1.120410574587586,Never-married,Prof-specialty,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-2.0742116327729585,United-States
51-60,Private,0.7292680462399767,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Never-married,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.5115531029351956,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,1.1681979604265968,United-States
41-50,Private,-0.05301701045524221,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,-0.13571966797160454,0.33681088524722363,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.23294208238893585,-0.07888265234246289,United-States
61-70,Private,-1.61758712384568,Never-married,Craft-repair,Other-relative,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-2.7910147088885084,Divorced,Farming-fishing,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,State-gov,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.2451600673783375,United-States
61-70,Private,-0.44415953880285164,Divorced,Sales,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,State-gov,-0.05301701045524221,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,2.4152785731956565,United-States
25-30,Self-emp-inc,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.9187818378727848,United-States
61-70,Private,-0.05301701045524221,Divorced,Other-service,Not-in-family,White,Female,-0.13571966797160454,-0.910269727521836,United-States
25-30,Local-gov,-0.05301701045524221,Divorced,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Divorced,Transport-moving,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Self-emp-not-inc,-0.05301701045524221,Separated,Sales,Unmarried,White,Female,-0.13571966797160454,0.7525044228369102,United-States
25-30,Private,1.5115531029351956,Never-married,Prof-specialty,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Separated,Sales,Unmarried,White,Female,-0.13571966797160454,0.17053347021134904,United-States
18-24,Private,-0.44415953880285164,Never-married,Craft-repair,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,-0.13571966797160454,-0.07888265234246289,Southeast Asia
41-50,Private,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
25-30,Private,-1.2264445954980705,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,-0.13571966797160454,-0.4945761899321494,South Asia
25-30,Private,0.7292680462399767,Never-married,Prof-specialty,Unmarried,Black,Female,-0.13571966797160454,-0.41143748241421213,United-States
25-30,Private,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,0.7525044228369102,United-States
18-24,Private,-0.44415953880285164,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
31-40,Private,0.7292680462399767,Married-civ-spouse,Exec-managerial,Wife,White,Female,1.8221361600300776,0.33681088524722363,United-States
18-24,Private,-0.05301701045524221,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,-0.13571966797160454,-0.07888265234246289,Southeast Asia
61-70,Self-emp-not-inc,-2.399872180540899,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Self-emp-inc,1.902695631282805,Divorced,Prof-specialty,Unmarried,White,Male,3.1529151613315403,-0.41143748241421213,United-States
31-40,Self-emp-not-inc,-0.05301701045524221,Never-married,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
51-60,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,-0.13571966797160454,1.5838914980162833,United-States
61-70,Private,-0.44415953880285164,Widowed,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-1.492240680147397,United-States
41-50,Private,-0.44415953880285164,Never-married,Tech-support,Own-child,White,Male,-0.13571966797160454,-2.1573503402908956,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Never-married,Farming-fishing,Own-child,White,Male,-0.13571966797160454,1.5838914980162833,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Exec-managerial,Own-child,White,Female,-0.13571966797160454,-1.3259632651115225,United-States
18-24,Private,-0.05301701045524221,Never-married,Tech-support,Own-child,White,Male,-0.13571966797160454,-0.910269727521836,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,-0.44415953880285164,Divorced,Tech-support,Not-in-family,White,Female,-0.13571966797160454,0.17053347021134904,United-States
31-40,Self-emp-not-inc,-0.44415953880285164,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,-0.13571966797160454,2.4152785731956565,Southeast Asia
51-60,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.5862270078010355,United-States
41-50,Private,0.7292680462399767,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.3835792116922648,-0.2451600673783375,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,-0.13571966797160454,-0.4945761899321494,Southeast Asia
25-30,Private,0.3381255178923672,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,-0.13571966797160454,-0.07888265234246289,Southeast Asia
31-40,Private,-0.05301701045524221,Never-married,Other-service,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Local-gov,-0.05301701045524221,Married-civ-spouse,Transport-moving,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.05301701045524221,Never-married,Machine-op-inspct,Own-child,White,Male,-0.13571966797160454,0.33681088524722363,United-States
25-30,Private,-0.05301701045524221,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,-0.13571966797160454,-1.7416568027012092,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
51-60,Self-emp-inc,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
18-24,Private,-0.44415953880285164,Never-married,Sales,Own-child,White,Male,-0.13571966797160454,-2.573043877880582,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-2.0087296521932894,Married-civ-spouse,Farming-fishing,Wife,White,Female,-0.13571966797160454,0.08739476269341172,United-States
41-50,Private,-2.7910147088885084,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-0.13571966797160454,-0.07888265234246289,Middle America
31-40,Private,-0.05301701045524221,Married-spouse-absent,Prof-specialty,Own-child,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.5115531029351956,Divorced,Exec-managerial,Unmarried,White,Female,-0.1778114832301604,0.33681088524722363,United-States
18-24,Private,-0.05301701045524221,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Other-service,Own-child,White,Male,-0.13571966797160454,-2.1573503402908956,United-States
41-50,Private,1.5115531029351956,Divorced,Exec-managerial,Unmarried,White,Female,-0.13571966797160454,-2.7393212929164568,United-States
31-40,Private,0.7292680462399767,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13571966797160454,0.7525044228369102,United-States
25-30,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.08739476269341172,United-States
31-40,Private,-0.05301701045524221,Divorced,Other-service,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,0.7292680462399767,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.910269727521836,United-States
31-40,Private,-1.2264445954980705,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Adm-clerical,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,Black,Male,-0.3765421899462523,1.5838914980162833,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,0.08739476269341172,United-States
51-60,Private,-1.61758712384568,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,-0.44415953880285164,Divorced,Exec-managerial,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Wife,White,Female,1.8221361600300776,-0.41143748241421213,United-States
41-50,State-gov,-0.05301701045524221,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Other-service,Not-in-family,White,Female,-0.13571966797160454,-0.4945761899321494,United-States
51-60,Private,1.120410574587586,Married-civ-spouse,Craft-repair,Husband,Black,Male,-0.13571966797160454,0.5862270078010355,United-States
31-40,Private,1.902695631282805,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.39335285300617095,1.1681979604265968,United-States
41-50,Self-emp-not-inc,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
18-24,Private,-0.44415953880285164,Divorced,Craft-repair,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,Middle America
25-30,State-gov,-0.44415953880285164,Divorced,Exec-managerial,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.5115531029351956,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.8661437243125363,-0.2451600673783375,United-States
41-50,Private,-0.44415953880285164,Divorced,Craft-repair,Unmarried,White,Male,-0.31920349423800287,0.7525044228369102,United-States
51-60,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Craft-repair,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.05301701045524221,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Federal-gov,1.120410574587586,Divorced,Exec-managerial,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,-0.44415953880285164,Widowed,Machine-op-inspct,Own-child,White,Female,-0.13571966797160454,-0.910269727521836,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-1.2428245575935852,South Europe
41-50,Self-emp-not-inc,0.7292680462399767,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Never-married,Craft-repair,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
51-60,Private,-0.05301701045524221,Divorced,Transport-moving,Not-in-family,White,Male,-0.13571966797160454,1.1681979604265968,United-States
61-70,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
18-24,Private,-0.8353020671504611,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Own-child,White,Male,-0.13571966797160454,0.33681088524722363,United-States
41-50,Private,0.7292680462399767,Divorced,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.44415953880285164,Never-married,Other-service,Own-child,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
31-40,Private,-0.44415953880285164,Never-married,Adm-clerical,Not-in-family,Black,Male,-0.440526961747958,0.5030883002830983,United-States
41-50,Private,-1.2264445954980705,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Federal-gov,-0.05301701045524221,Never-married,Adm-clerical,Not-in-family,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Self-emp-inc,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13571966797160454,-0.32829877489627485,United-States
31-40,Local-gov,-0.44415953880285164,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Farming-fishing,Own-child,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
25-30,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Local-gov,-0.05301701045524221,Married-civ-spouse,Transport-moving,Wife,White,Female,-0.13571966797160454,-1.3259632651115225,United-States
51-60,Federal-gov,-0.44415953880285164,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,State-gov,-0.05301701045524221,Never-married,Protective-serv,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.44415953880285164,Never-married,Prof-specialty,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,0.7292680462399767,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04789447351231254,-0.07888265234246289,United-States
25-30,Private,1.120410574587586,Never-married,Adm-clerical,Not-in-family,White,Male,1.235196420325633,1.5838914980162833,United-States
51-60,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,1.120410574587586,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.2451600673783375,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Widowed,Prof-specialty,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-1.61758712384568,Separated,Sales,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Federal-gov,1.902695631282805,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.3816244834294835,0.7525044228369102,United-States
41-50,Private,1.5115531029351956,Divorced,Exec-managerial,Unmarried,White,Male,-0.3644228747170087,0.33681088524722363,United-States
41-50,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,Canada
51-60,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
51-60,Private,-0.44415953880285164,Divorced,Other-service,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Divorced,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,-1.4091019726294598,United-States
25-30,State-gov,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Divorced,Sales,Own-child,White,Male,0.14758561491415537,0.33681088524722363,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.910269727521836,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,2.8309721107853427,United-States
51-60,Private,-2.399872180540899,Never-married,Farming-fishing,Unmarried,White,Male,0.4982638652571084,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.3816244834294835,-0.07888265234246289,United-States
61-70,Self-emp-inc,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Local-gov,1.5115531029351956,Divorced,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.4945761899321494,Mexico
51-60,Self-emp-not-inc,-0.05301701045524221,Divorced,Sales,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,-0.13571966797160454,-1.3259632651115225,United-States
25-30,Private,1.120410574587586,Never-married,Tech-support,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,1.120410574587586,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-0.910269727521836,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
25-30,Private,-0.05301701045524221,Never-married,Other-service,Not-in-family,White,Male,-0.13571966797160454,1.5838914980162833,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Other-service,Wife,White,Female,-0.13571966797160454,-0.910269727521836,United-States
31-40,Self-emp-inc,1.120410574587586,Separated,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.08739476269341172,United-States
51-60,Federal-gov,-0.05301701045524221,Divorced,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,0.5862270078010355,United-States
51-60,Private,-0.44415953880285164,Divorced,Machine-op-inspct,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Local-gov,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
18-24,Private,-0.05301701045524221,Never-married,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Local-gov,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,1.5838914980162833,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Self-emp-not-inc,-0.44415953880285164,Never-married,Craft-repair,Not-in-family,White,Male,0.4982638652571084,-0.4945761899321494,United-States
51-60,Private,-0.05301701045524221,Divorced,Adm-clerical,Not-in-family,Black,Female,-0.13571966797160454,-0.32829877489627485,United-States
25-30,State-gov,-1.61758712384568,Never-married,Craft-repair,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,2.082723743123907,United-States
41-50,Self-emp-not-inc,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,12.895671768685759,0.7525044228369102,United-States
25-30,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Other-relative,White,Male,-0.13571966797160454,-0.07888265234246289,Southeast Asia
41-50,Private,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.39335285300617095,0.9187818378727848,United-States
31-40,Private,-0.44415953880285164,Divorced,Sales,Not-in-family,White,Male,-0.13571966797160454,1.5838914980162833,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,1.1681979604265968,Mexico
31-40,Private,-0.05301701045524221,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.31569224551334135,-0.07888265234246289,United-States
25-30,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
0-17,Private,-1.2264445954980705,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-2.32362775532677,United-States
51-60,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,-0.13571966797160454,0.7525044228369102,East Asia
31-40,Private,-0.44415953880285164,Never-married,Adm-clerical,Other-relative,White,Female,0.24310666935539826,-0.07888265234246289,Middle America
31-40,Private,0.3381255178923672,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.05301701045524221,Never-married,Other-service,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,South Europe
31-40,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,-0.05301701045524221,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
61-70,Private,1.120410574587586,Divorced,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,State-gov,-0.44415953880285164,Never-married,Protective-serv,Own-child,White,Male,-0.39374379865872716,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,1.1681979604265968,United-States
18-24,Private,-0.05301701045524221,Never-married,Protective-serv,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,Mexico
41-50,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Prof-specialty,Own-child,White,Male,-0.13571966797160454,-1.3259632651115225,United-States
41-50,Federal-gov,0.7292680462399767,Married-civ-spouse,Adm-clerical,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Federal-gov,1.5115531029351956,Never-married,Exec-managerial,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,1.902695631282805,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,3.2466656483750294,United-States
31-40,Private,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.5115531029351956,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
