age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
25-30,State-gov,-0.4239163034370895,Divorced,Transport-moving,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-1.9659014056041118,Never-married,Machine-op-inspct,Unmarried,Black,Female,-0.13054050090404198,-0.07814223180129864,Middle America
41-50,State-gov,1.1180687987299327,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13054050090404198,0.25660783530196446,United-States
41-50,Private,-0.4239163034370895,Divorced,Exec-managerial,Unmarried,White,Female,-0.13054050090404198,1.177170519835938,United-States
41-50,Private,-0.4239163034370895,Divorced,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.8094125789788451,Never-married,Machine-op-inspct,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,Mexico
31-40,Private,-0.4239163034370895,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-1.1949088545206006,Never-married,Machine-op-inspct,Not-in-family,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Federal-gov,1.1180687987299327,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
41-50,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.329204782128746,United-States
51-60,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13054050090404198,-1.7518925673176142,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.5913579024052276,United-States
31-40,Private,-0.038420027895333955,Divorced,Tech-support,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,East Europe
31-40,Private,1.8890613498134439,Divorced,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,2.4324832714731746,United-States
25-30,Private,-1.9659014056041118,Divorced,Exec-managerial,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.5035650742716884,Never-married,Exec-managerial,Not-in-family,White,Male,1.7823608550604235,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
51-60,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Divorced,Machine-op-inspct,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Self-emp-inc,1.1180687987299327,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
41-50,Private,0.34707624764642164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Local-gov,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,0.34707624764642164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
51-60,Private,-0.4239163034370895,Widowed,Sales,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,1.1180687987299327,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Divorced,Priv-house-serv,Not-in-family,White,Female,-0.13054050090404198,0.7587329359568591,United-States
51-60,Private,-1.5804051300623563,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,-0.4965798156803775,Middle America
31-40,Private,-0.4239163034370895,Married-civ-spouse,Other-service,Wife,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Unmarried,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
41-50,Private,1.5035650742716884,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,1.595608103715017,United-States
31-40,Private,-0.4239163034370895,Divorced,Craft-repair,Not-in-family,White,Male,-0.4300255541489757,-0.07814223180129864,United-States
18-24,Private,0.34707624764642164,Never-married,Other-service,Other-relative,Black,Male,-0.13054050090404198,0.9261079695084906,United-States
25-30,Private,0.34707624764642164,Divorced,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,-0.038420027895333955,Never-married,Sales,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13054050090404198,-0.7476423660078249,United-States
51-60,Private,-0.4239163034370895,Widowed,Other-service,Unmarried,White,Male,-0.13054050090404198,-1.83558008409343,United-States
31-40,Self-emp-not-inc,-0.038420027895333955,Never-married,Farming-fishing,Own-child,White,Male,-0.13054050090404198,4.775733741196016,United-States
31-40,Local-gov,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,1.177170519835938,United-States
18-24,Private,-0.4239163034370895,Never-married,Adm-clerical,Own-child,Black,Female,-0.13054050090404198,-1.7518925673176142,United-States
41-50,Private,1.5035650742716884,Married-civ-spouse,Exec-managerial,Husband,White,Male,13.451412260746809,1.177170519835938,United-States
41-50,Private,-2.3513976811458672,Divorced,Machine-op-inspct,Not-in-family,Black,Female,-0.13054050090404198,-0.4965798156803775,United-States
18-24,Private,-1.1949088545206006,Never-married,Handlers-cleaners,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.5035650742716884,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.4651699043260167,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
25-30,Private,0.7325725231881772,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Divorced,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.5035650742716884,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Never-married,Prof-specialty,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.8890613498134439,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.3990583921807921,0.3402953520777802,United-States
41-50,Private,0.7325725231881772,Widowed,Tech-support,Unmarried,White,Female,0.7518877943033659,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,2.683545821800622,United-States
31-40,Private,-0.038420027895333955,Never-married,Adm-clerical,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Never-married,Transport-moving,Not-in-family,White,Male,-0.13054050090404198,2.4324832714731746,United-States
18-24,State-gov,-0.038420027895333955,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-1.9659014056041118,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-1.5804051300623563,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,Southeast Asia
25-30,Private,0.7325725231881772,Never-married,Tech-support,Other-relative,White,Female,-0.13054050090404198,-1.7518925673176142,United-States
18-24,Private,-0.038420027895333955,Never-married,Other-service,Not-in-family,White,Female,-0.13054050090404198,-1.7518925673176142,United-States
25-30,Private,-2.3513976811458672,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
41-50,Private,1.1180687987299327,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
51-60,Local-gov,-1.1949088545206006,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-1.7518925673176142,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-3.1223902322293786,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,Mexico
25-30,Private,2.2745576253551993,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,-0.13054050090404198,0.3402953520777802,United-States
31-40,Private,0.7325725231881772,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.3576330220040552,0.7587329359568591,United-States
18-24,Private,1.1180687987299327,Never-married,Protective-serv,Not-in-family,White,Female,0.2642908141902992,-0.07814223180129864,United-States
51-60,Private,-2.3513976811458672,Widowed,Farming-fishing,Other-relative,White,Female,-0.13054050090404198,0.3402953520777802,Middle America
31-40,Private,-0.038420027895333955,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Divorced,Craft-repair,Unmarried,White,Male,-0.13054050090404198,0.7587329359568591,United-States
18-24,Private,-0.038420027895333955,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-2.170330151196693,United-States
25-30,Federal-gov,-0.038420027895333955,Never-married,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Local-gov,0.34707624764642164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
51-60,Private,-0.4239163034370895,Never-married,Exec-managerial,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Local-gov,-0.038420027895333955,Divorced,Protective-serv,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-1.5804051300623563,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-1.5804051300623563,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.38683451245650907,0.5076703856294118,United-States
51-60,Private,-1.5804051300623563,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Own-child,White,Male,0.2955296179301336,-0.07814223180129864,United-States
51-60,Self-emp-not-inc,-1.9659014056041118,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.3576330220040552,3.6041085063345952,United-States
61-70,Private,1.1180687987299327,Widowed,Prof-specialty,Not-in-family,White,Male,-0.44048376235752895,-0.07814223180129864,United-States
25-30,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-3.1223902322293786,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.3402953520777802,Mexico
31-40,Private,1.1180687987299327,Never-married,Sales,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.38887182574388957,1.595608103715017,United-States
18-24,Private,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Self-emp-not-inc,0.34707624764642164,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
41-50,Local-gov,-0.038420027895333955,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,0.17292031852614867,United-States
25-30,Self-emp-not-inc,1.1180687987299327,Divorced,Exec-managerial,Not-in-family,White,Male,-0.38534048271243004,-0.2455172653529302,United-States
25-30,Private,-0.4239163034370895,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-2.588767735075772,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
71+,Private,-2.3513976811458672,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
61-70,Private,0.7325725231881772,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.6240803407416958,-0.07814223180129864,East Europe
41-50,Private,-0.4239163034370895,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
51-60,Self-emp-not-inc,-1.1949088545206006,Widowed,Other-service,Unmarried,White,Female,-0.13054050090404198,2.0140456875940957,South Europe
25-30,Private,-0.4239163034370895,Never-married,Other-service,Other-relative,Black,Female,-0.13054050090404198,-0.9150173995594564,United-States
41-50,Private,-0.038420027895333955,Never-married,Handlers-cleaners,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Self-emp-not-inc,1.8890613498134439,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,2.4324832714731746,United-States
31-40,Private,-0.4239163034370895,Divorced,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,-0.2455172653529302,United-States
31-40,Private,-0.038420027895333955,Never-married,Adm-clerical,Own-child,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.33223451635471163,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Adm-clerical,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.5913579024052276,United-States
18-24,Private,-0.4239163034370895,Never-married,Craft-repair,Own-child,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,State-gov,1.1180687987299327,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13054050090404198,1.177170519835938,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Never-married,Machine-op-inspct,Not-in-family,White,Female,-0.34649570936637514,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
51-60,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,1.177170519835938,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Unmarried,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Separated,Transport-moving,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-1.1949088545206006,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Private,1.5035650742716884,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.5010266181839135,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.38887182574388957,-0.2455172653529302,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Never-married,Craft-repair,Own-child,White,Male,-0.13054050090404198,0.17292031852614867,United-States
61-70,Self-emp-not-inc,1.1180687987299327,Widowed,Sales,Not-in-family,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
51-60,Self-emp-not-inc,-0.4239163034370895,Divorced,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,-1.7518925673176142,West Europe
25-30,Private,-0.038420027895333955,Divorced,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13054050090404198,1.177170519835938,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Not-in-family,Black,Male,-0.13054050090404198,3.269358439231332,United-States
31-40,Private,-0.4239163034370895,Divorced,Sales,Not-in-family,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,-0.4239163034370895,Never-married,Handlers-cleaners,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-not-inc,-0.038420027895333955,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
51-60,Private,0.34707624764642164,Widowed,Prof-specialty,Unmarried,White,Female,-0.13054050090404198,0.3402953520777802,United-States
41-50,Self-emp-inc,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.2909117078120711,-0.329204782128746,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,State-gov,-0.038420027895333955,Never-married,Protective-serv,Not-in-family,Other,Female,13.451412260746809,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Never-married,Tech-support,Not-in-family,White,Male,-0.13054050090404198,-0.329204782128746,United-States
71+,Local-gov,-0.4239163034370895,Widowed,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-3.007205318954851,United-States
18-24,Private,-1.5804051300623563,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,-0.13054050090404198,-0.9150173995594564,United-States
31-40,Self-emp-inc,1.1180687987299327,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.9136504693213777,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Married-civ-spouse,Other-service,Husband,Black,Male,-0.13054050090404198,0.7587329359568591,United-States
0-17,Private,-1.5804051300623563,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-2.588767735075772,United-States
51-60,State-gov,0.7325725231881772,Divorced,Exec-managerial,Unmarried,White,Female,-0.13054050090404198,-0.2455172653529302,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,0.5913579024052276,United-States
18-24,Private,-0.4239163034370895,Never-married,Sales,Own-child,Black,Female,-0.13054050090404198,-0.4965798156803775,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-1.5804051300623563,Married-civ-spouse,Craft-repair,Husband,White,Male,0.2909117078120711,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Divorced,Craft-repair,Own-child,White,Male,-0.13054050090404198,-2.588767735075772,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.15536246375835508,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-inc,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
25-30,Private,0.34707624764642164,Married-civ-spouse,Tech-support,Husband,White,Male,-0.40910913773186924,-0.07814223180129864,United-States
31-40,Self-emp-not-inc,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,Other,Male,-0.13054050090404198,-0.7476423660078249,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.41289229890456175,United-States
18-24,Private,-0.038420027895333955,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
51-60,Private,-1.5804051300623563,Divorced,Other-service,Other-relative,White,Female,-0.13054050090404198,-1.3334549834385352,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,0.34707624764642164,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Divorced,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-2.736893956687623,Never-married,Handlers-cleaners,Unmarried,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
41-50,Private,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
25-30,Private,-0.8094125789788451,Married-civ-spouse,Craft-repair,Husband,White,Male,0.40024752090149135,-0.07814223180129864,Middle America
41-50,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,-0.13054050090404198,-0.07814223180129864,East Asia
31-40,Private,-0.038420027895333955,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,-1.1949088545206006,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,0.0892328017503329,United-States
25-30,Private,-0.038420027895333955,Never-married,Craft-repair,Unmarried,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,-0.4239163034370895,Divorced,Sales,Unmarried,White,Female,-0.13054050090404198,1.0934830030601221,United-States
41-50,Private,-1.9659014056041118,Married-spouse-absent,Other-service,Not-in-family,Black,Female,-0.13054050090404198,-2.086642634420877,Middle America
31-40,Private,-0.4239163034370895,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
41-50,Local-gov,-0.038420027895333955,Divorced,Other-service,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Separated,Transport-moving,Not-in-family,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Federal-gov,-0.038420027895333955,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.2455172653529302,United-States
61-70,Self-emp-not-inc,0.34707624764642164,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
25-30,Private,1.8890613498134439,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,1.177170519835938,United-States
51-60,Self-emp-inc,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
51-60,Self-emp-inc,1.5035650742716884,Divorced,Exec-managerial,Not-in-family,Black,Female,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,1.5035650742716884,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.3668688422401802,1.595608103715017,United-States
71+,Private,-0.4239163034370895,Widowed,Sales,Other-relative,White,Female,-0.13054050090404198,-2.086642634420877,United-States
51-60,Private,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Self-emp-not-inc,-0.038420027895333955,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,0.25369678509592064,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-1.5804051300623563,Divorced,Other-service,Unmarried,White,Female,-0.13054050090404198,-0.6639548492320091,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,State-gov,-0.038420027895333955,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,State-gov,-0.038420027895333955,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.4651699043260167,-0.07814223180129864,United-States
25-30,Federal-gov,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.9136504693213777,-0.07814223180129864,United-States
31-40,Private,0.7325725231881772,Never-married,Sales,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Sales,Husband,Black,Male,-0.13054050090404198,-2.7561427686274036,United-States
25-30,Private,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,0.7587329359568591,United-States
18-24,Private,1.1180687987299327,Never-married,Exec-managerial,Own-child,White,Female,-0.13054050090404198,1.595608103715017,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
31-40,Private,-0.4239163034370895,Never-married,Machine-op-inspct,Not-in-family,Black,Female,-0.13054050090404198,0.9261079695084906,United-States
